build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","4096","0","0","2026-05-16T17:51:19Z","6041306569","139751372","678.288868","15.662915"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T17:51:57Z","7232835734","376715868","17.738342","0.990603"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","q8_0","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","4096","0","0","2026-05-16T17:52:33Z","123556897620","4026194829","33.442302","3.522366"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","q8_0","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T18:05:07Z","7974469373","417153673","16.087129","0.857997"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","q4_0","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","4096","0","0","2026-05-16T18:05:47Z","112162773210","3803957396","36.519822","0.257972"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","q4_0","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T18:17:00Z","7924634058","374341630","16.182991","0.815712"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","q8_0","f16","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","4096","0","0","2026-05-16T18:17:40Z","79163148095","595503286","51.743587","0.388898"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","q8_0","f16","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T18:25:35Z","7951812573","363199298","16.125617","0.784315"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","q8_0","q8_0","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","4096","0","0","2026-05-16T18:26:15Z","4653664114","372989311","885.260023","79.439001"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","q8_0","q8_0","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T18:26:43Z","6646105603","333308477","19.300673","1.029051"
