build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","0","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-05-16T22:27:49Z","1053840941","48314095","486.655300","22.206113"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","0","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T22:27:54Z","12401968722","714600084","10.349030","0.609378"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","4","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-05-16T22:28:57Z","946147284","43613549","542.030050","24.092045"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","4","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T22:29:03Z","13642259878","650685888","9.399670","0.447216"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","8","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-05-16T22:30:12Z","846842135","16645448","604.784444","11.786985"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","8","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T22:30:17Z","13425148563","3977680443","9.628344","1.121161"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","16","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-05-16T22:31:25Z","737932255","18454883","694.182377","17.583187"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","16","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T22:31:29Z","9403349468","3771649165","13.662375","0.945072"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-05-16T22:32:18Z","586844392","19122431","873.188748","27.846027"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","24","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T22:32:21Z","6310597048","623696184","20.465209","2.302409"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","32","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","512","0","0","2026-05-16T22:32:54Z","405367947","3175475","1263.112143","9.911296"
"b46812de7","9082","13th Gen Intel(R) Core(TM) i5-13450HX","NVIDIA GeForce RTX 3050 6GB Laptop GPU","CUDA","../llama.cpp/models/Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf","llama 7B Q4_K - Medium","4912898304","8030261312","2048","512","8","0x0","0","50","f16","f16","32","0","layer","0","0","1","auto","0.00","none","1","0","0","0","0","0","0","0","128","0","2026-05-16T22:32:57Z","4353933050","640212403","30.025495","5.345279"
